role,config_id,scope,key,domain,all_required_groups_success_at_10,all_required_groups_success_at_5,coverage_ndcg_at_10,groups_covered_at_10,groups_covered_at_5,mrr,recall_at_10,recall_at_5
extension-R1,repair-r1-d41a39940104d21913d9,overall,all,,0.94496891996892,0.8928982128982129,0.8318114358616955,1.5334401709401708,1.4780361305361305,0.850912870325409,0.9634275446775448,0.9311548174048173
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W2792307011,social_science,0.8333333333333334,0.75,0.7507817622108578,1.5833333333333333,1.5,0.7958333333333334,0.875,0.8333333333333334
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W2800002600,biology,1.0,1.0,0.855813820436516,1.75,1.75,0.875,1.0,1.0
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W2953303875,economics,1.0,0.8461538461538461,0.7240977249670796,1.5384615384615385,1.3846153846153846,0.7012820512820513,1.0,0.8846153846153846
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W2978355872,environmental_science,1.0,1.0,0.8785552219137784,1.3333333333333333,1.3333333333333333,0.9166666666666666,1.0,1.0
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W2988916019,machine_learning,0.9166666666666666,0.75,0.6833574383095495,1.6666666666666667,1.5,0.6430555555555556,0.9583333333333334,0.8333333333333334
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3011534780,economics,0.8461538461538461,0.8461538461538461,0.8662968851648396,1.0769230769230769,1.0769230769230769,0.9230769230769231,0.9230769230769231,0.9230769230769231
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3033808757,social_science,1.0,0.8461538461538461,0.8477371337821793,1.8461538461538463,1.6923076923076923,0.8443223443223443,1.0,0.8846153846153846
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3040245690,environmental_science,0.9090909090909091,0.9090909090909091,0.7154533678994531,1.1818181818181819,1.1818181818181819,0.6875,0.9090909090909091,0.9090909090909091
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3086667591,psychology,1.0,0.9090909090909091,0.8323992654819872,1.4545454545454546,1.3636363636363635,0.8484848484848485,1.0,0.9545454545454546
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3094793347,education,0.8888888888888888,0.7777777777777778,0.6618879028692795,1.7777777777777777,1.6666666666666667,0.6746031746031745,0.8888888888888888,0.8333333333333334
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3096486083,psychology,0.9333333333333333,0.9333333333333333,0.6617104603372669,1.2666666666666666,1.2666666666666666,0.6014285714285715,0.9333333333333333,0.9333333333333333
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3100994248,public_health,1.0,1.0,0.8772453825567955,1.25,1.25,0.8958333333333334,1.0,1.0
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3154248945,public_health,0.8333333333333334,0.8333333333333334,0.6956943767608633,1.25,1.25,0.6978535353535354,0.875,0.875
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W3198685994,machine_learning,0.9,0.9,0.8315464876785729,1.6,1.6,0.8666666666666666,0.95,0.95
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W4225278475,mathematics,0.9090909090909091,0.8181818181818182,0.6063402234756166,2.090909090909091,2.0,0.5492424242424243,0.9090909090909091,0.8636363636363636
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W4242318543,education,1.0,0.9333333333333333,0.7783174808383643,1.7333333333333334,1.6666666666666667,0.7555555555555556,1.0,0.9666666666666667
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W4291782371,history_humanities,1.0,0.8181818181818182,0.7757429687946348,1.6363636363636365,1.4545454545454546,0.7757575757575758,1.0,0.9242424242424242
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W4304202992,history_humanities,0.8333333333333334,0.6666666666666666,0.7862706965624663,1.25,1.0833333333333333,0.8472222222222222,0.9305555555555555,0.8055555555555555
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W4360949780,mathematics,0.9090909090909091,0.9090909090909091,0.8466735542207889,1.5454545454545454,1.5454545454545454,0.8636363636363636,0.9696969696969696,0.9696969696969696
extension-S1,repair-s1-62672cb9c8dfd6006311,paper,W4389861133,biology,0.9166666666666666,0.75,0.6423819272591836,1.5,1.25,0.5861111111111111,0.9583333333333334,0.8333333333333334
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,biology,biology,0.9583333333333333,0.875,0.7490978738478498,1.625,1.5,0.7305555555555556,0.9791666666666667,0.9166666666666667
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,economics,economics,0.9230769230769231,0.8461538461538461,0.7951973050659595,1.3076923076923077,1.2307692307692308,0.8121794871794872,0.9615384615384616,0.9038461538461539
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,education,education,0.9444444444444444,0.8555555555555556,0.7201026918538218,1.7555555555555555,1.6666666666666667,0.7150793650793651,0.9444444444444444,0.9
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,environmental_science,environmental_science,0.9545454545454546,0.9545454545454546,0.7970042949066158,1.2575757575757576,1.2575757575757576,0.8020833333333333,0.9545454545454546,0.9545454545454546
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,history_humanities,history_humanities,0.9166666666666667,0.7424242424242424,0.7810068326785505,1.4431818181818183,1.268939393939394,0.811489898989899,0.9652777777777777,0.8648989898989898
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,machine_learning,machine_learning,0.9083333333333333,0.825,0.7574519629940613,1.6333333333333333,1.55,0.7548611111111111,0.9541666666666666,0.8916666666666666
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,mathematics,mathematics,0.9090909090909091,0.8636363636363636,0.7265068888482027,1.8181818181818181,1.7727272727272727,0.706439393939394,0.9393939393939393,0.9166666666666666
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,psychology,psychology,0.9666666666666667,0.9212121212121211,0.747054862909627,1.3606060606060606,1.315151515151515,0.72495670995671,0.9666666666666667,0.943939393939394
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,public_health,public_health,0.9166666666666667,0.9166666666666667,0.7864698796588294,1.25,1.25,0.7968434343434344,0.9375,0.9375
extension-S1,repair-s1-62672cb9c8dfd6006311,domain,social_science,social_science,0.9166666666666667,0.7980769230769231,0.7992594479965185,1.7147435897435899,1.5961538461538463,0.8200778388278389,0.9375,0.858974358974359
extension-S1,repair-s1-62672cb9c8dfd6006311,question_type,adversarial,,0.825,0.775,0.6603815501227464,0.925,0.875,0.6200108225108225,0.85,0.8
extension-S1,repair-s1-62672cb9c8dfd6006311,question_type,comprehension,,0.95,0.9,0.7939295006353914,2.0300000000000002,1.9675,0.7699479166666666,0.9666666666666666,0.925
extension-S1,repair-s1-62672cb9c8dfd6006311,question_type,lookup,,1.0,0.9875,0.8421960870419639,1.075,1.0625,0.789702380952381,1.0,0.9875
extension-S1,repair-s1-62672cb9c8dfd6006311,question_type,multi_hop,,0.8,0.5333333333333333,0.5963784991173767,1.7916666666666667,1.525,0.7810912698412699,0.8875,0.7541666666666667
extension-S1,repair-s1-62672cb9c8dfd6006311,overall,all,,0.9314491064491065,0.8598271173271174,0.7659152040760036,1.516587024087024,1.4407983682983683,0.7674566128316129,0.9540200077700078,0.9088704351204351
